id,store_skuId,store_storeId,main_category,sub_category,brand,stockout_time,restock_time,time_to_restock
8576113.0,2963898,0070008500085,camping,campingmobel,QUECHUA,2024-05-17 18:51:38.124863,2024-05-22 22:10:05.638282,5.137818442349538
8576113.0,2963898,0070008500085,camping,campingmobel,QUECHUA,2024-06-03 01:52:45.568055,2024-06-11 00:04:38.764014,7.924921249525464
8576113.0,2963898,0070008500085,camping,campingmobel,QUECHUA,2024-06-14 18:31:11.258021,2024-06-17 19:43:56.034523,3.0505182465509257
8576113.0,2963898,0070106901069,camping,campingmobel,QUECHUA,2024-05-31 20:38:56.667817,2024-06-04 02:26:05.802320,3.241077945636574
8576113.0,2963898,0070106901069,camping,campingmobel,QUECHUA,2024-06-06 23:11:42.069659,2024-06-11 00:12:46.170574,4.0424085754050925
8576113.0,2963898,0070156501565,camping,campingmobel,QUECHUA,2024-05-22 22:25:13.408868,2024-05-23 21:29:53.396958,0.9615739362268518
8576113.0,2963898,0070156501565,camping,campingmobel,QUECHUA,2024-05-31 20:35:45.279268,2024-06-11 00:10:28.272097,10.149108713298611
8576113.0,2963898,0070207202072,camping,campingmobel,QUECHUA,2024-05-28 20:35:10.612328,2024-06-11 00:09:04.043953,13.148535088252315
8576113.0,2963898,0070207202072,camping,campingmobel,QUECHUA,2024-06-13 21:14:40.353968,2024-06-17 19:48:11.282509,3.9399413025578705
8576113.0,2963898,0070265802658,camping,campingmobel,QUECHUA,2024-06-08 20:53:35.918281,2024-06-11 00:13:50.314453,2.13905551125
8582047.0,4008303,0070157301573,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-15 20:36:36.697915,2024-05-23 21:44:42.510619,8.047289498888889
8582112.0,4008538,0070106901069,camping,kochen-essen-trinken-camping,FORCLAZ,2024-06-08 20:38:59.124689,2024-06-10 23:59:15.867731,2.139082674097222
8582112.0,4008538,0070159601596,camping,kochen-essen-trinken-camping,FORCLAZ,2024-05-23 21:09:13.553214,2024-05-28 20:01:37.763597,4.953057990543982
8582112.0,4008538,0070207202072,camping,kochen-essen-trinken-camping,FORCLAZ,2024-06-03 01:38:54.031106,2024-06-04 01:59:20.380172,1.0141938549305556
8584545.0,4018190,0070265802658,camping,zelte,QUECHUA,2024-06-18 20:55:52.909241,2024-06-19 22:55:26.497791,1.0830276452546297
8584565.0,4018210,0070008500085,camping,zelte,QUECHUA,2024-05-17 18:18:31.922658,2024-05-22 21:05:19.084722,5.115823635
8584565.0,4018210,0070027300273,camping,zelte,QUECHUA,2024-05-11 19:57:07.627258,2024-05-13 16:31:06.756801,1.856934369710648
8584565.0,4018210,0070072600726,camping,zelte,QUECHUA,2024-06-17 19:21:31.122120,2024-06-18 20:50:45.641112,1.0619735994444444
8584565.0,4018210,0070206002060,camping,zelte,QUECHUA,2024-05-16 17:23:00.985523,2024-05-17 18:17:18.075339,1.0376977987962963
8584565.0,4018210,0070207102071,camping,zelte,QUECHUA,2024-05-25 00:27:41.130980,2024-05-28 19:51:21.187150,3.8081025019675927
8584571.0,4018211,0070072600726,camping,zelte,QUECHUA,2024-05-28 19:44:13.972603,2024-05-31 19:52:11.011176,3.0055212797800928
8584571.0,4018211,0070072600726,camping,zelte,QUECHUA,2024-06-07 23:56:15.014309,2024-06-13 09:09:09.833916,5.383967819525463
8584571.0,4018211,0070072800728,camping,zelte,QUECHUA,2024-06-16 15:41:26.676088,2024-06-17 19:17:27.740380,1.1500123181944444
8588490.0,4044804,0070072600726,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-11 00:37:04.490918,2024-06-12 00:41:33.271051,1.0031108811689815
8588490.0,4044804,0070159601596,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-18 20:24:38.345377,2024-05-21 20:20:22.150674,2.9970347835300926
8588490.0,4044804,0070265802658,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-25 01:33:54.650149,2024-05-31 21:38:50.199189,6.8367540398148146
8595949.0,2923834,0070027300273,camping,schlafsacke-matratzen-betten,QUECHUA,2024-05-31 20:43:55.226568,2024-06-03 02:10:32.739430,2.2268230655324075
8595949.0,2923834,0070156501565,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-16 16:25:53.449061,2024-06-18 21:33:00.516978,2.213276249039352
8600059.0,4101226,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-16 16:47:00.755241,2024-06-19 23:50:04.741066,3.2937961322337963
8600059.0,4101226,0070106901069,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-03 05:15:30.677883,2024-06-04 03:55:54.358583,0.9447185266203704
8600059.0,4101226,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-08 21:40:28.863852,2024-06-12 01:13:08.401784,3.147679837175926
8600059.0,4101226,0070207202072,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-03 05:03:55.294498,2024-06-07 00:04:35.392166,3.792130760046296
8600059.0,4101226,0070207202072,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-08 21:37:59.919351,2024-06-13 10:45:50.387362,4.547111898275463
8600059.0,4227696,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-11 21:59:27.161106,2024-05-14 22:02:13.877669,3.001929589849537
8600059.0,4227696,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-06 23:49:12.847701,2024-06-08 01:04:57.056481,1.0525950090277778
8600059.0,4227696,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-13 10:24:17.647852,2024-06-19 23:50:04.741066,6.559572838125
8600059.0,4227696,0070072800728,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-15 21:05:31.266801,2024-05-23 22:11:32.930771,8.045852592245371
8600059.0,4227696,0070072800728,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-26 18:27:01.375373,2024-05-28 21:35:38.804383,2.1309887616898147
8600059.0,4227696,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-16 17:03:38.224080,2024-06-21 00:29:25.646049,4.309576643159723
8600059.0,4227696,0070159601596,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-14 22:17:43.584917,2024-05-16 18:51:55.371525,1.8570808635185185
8600059.0,4227696,0070206002060,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-11 22:03:40.989725,2024-05-13 18:07:20.907479,1.8358786777083334
8600059.0,4227696,0070206002060,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-04 03:24:08.217651,2024-06-06 23:51:39.770331,2.852448526388889
8600059.0,4227696,0070207202072,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-05 11:37:36.194769,2024-06-07 00:04:35.392166,1.518740710613426
8600059.0,4227697,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-28 21:41:04.748878,2024-06-08 01:04:57.056481,10.14157763429398
8600059.0,4227697,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-11 22:28:23.029970,2024-05-14 22:28:19.405586,2.9999580511111112
8600059.0,4227697,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-26 18:47:49.654304,2024-06-08 21:40:28.863852,13.119898258657408
8600059.0,4227697,0070159601596,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-03 04:56:16.092664,2024-06-08 21:33:27.008721,5.692487454363426
8602020.0,4116099,0070008500085,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-17 19:42:21.189913,2024-05-25 01:43:53.295540,7.251066037349537
8602020.0,4116099,0070008500085,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-05 11:22:58.456871,2024-06-08 01:09:44.036606,2.574138654340278
8602020.0,4116099,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-21 20:34:21.562803,2024-05-25 01:37:51.793573,3.210766559837963
8602020.0,4116099,0070072800728,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-23 22:11:32.930771,2024-05-28 21:35:38.804383,4.975067981620371
8602020.0,4116099,0070106901069,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-18 20:57:15.326499,2024-05-25 02:02:19.014860,6.211848244918982
8602020.0,4116099,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-18 20:52:43.491003,2024-05-25 01:57:09.935753,6.211417184606482
8602020.0,4116099,0070157301573,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-13 22:12:26.366158,2024-06-17 20:37:31.329213,3.9340852205439814
8602020.0,4116099,0070159601596,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-14 22:17:43.584917,2024-05-25 01:49:13.219216,10.146870767349537
8602020.0,4116099,0070207202072,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-14 19:32:29.479606,2024-06-17 20:39:41.965687,3.0466722926041667
8602020.0,4116100,0070008500085,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-26 18:34:52.546475,2024-06-04 03:27:56.925656,8.370189573854168
8602020.0,4116100,0070008500085,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-13 22:04:54.865195,2024-06-14 19:22:11.530822,0.8869984447569443
8602020.0,4116100,0070008500085,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-18 21:58:40.023056,2024-06-21 22:29:01.303530,3.0210796351157407
8602020.0,4116100,0070072800728,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-23 22:11:32.930771,2024-05-28 21:35:38.804383,4.975067981620371
8602020.0,4116100,0070106901069,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-11 01:14:10.516013,2024-06-17 20:47:31.871126,6.8148304989930555
8602020.0,4116100,0070159601596,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-31 21:59:55.085552,2024-06-08 21:33:27.008721,7.981619481122685
8602020.0,4116100,0070206002060,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-11 22:03:40.989725,2024-05-13 18:07:20.907479,1.8358786777083334
8602020.0,4116100,0070207202072,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-18 20:50:21.766500,2024-05-23 22:35:29.549538,5.073006748125
8602020.0,4116101,0070072600726,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-08 21:31:09.888806,2024-06-13 10:34:29.991712,4.543982672523148
8602020.0,4116101,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-31 22:10:44.425204,2024-06-03 05:07:38.648595,2.2895164744328707
8602020.0,4116101,0070159601596,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-04 03:35:41.548020,2024-06-08 01:16:31.654154,3.903357709884259
8602020.0,4116102,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-13 18:04:00.055214,2024-05-15 14:09:34.086387,1.8371994348726852
8602020.0,4116102,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-21 20:34:21.562803,2024-05-30 00:26:59.081784,8.161545358576388
8602020.0,4116102,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-03 04:40:48.234302,2024-06-13 10:24:17.647852,10.238534879050926
8602020.0,4116102,0070072600726,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-03 04:52:12.097577,2024-06-13 10:34:29.991712,10.237707108043981
8602020.0,4116102,0070106901069,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-16 17:08:14.445047,2024-06-20 00:10:29.492073,3.293229710949074
8602020.0,4116102,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-23 22:38:17.148695,2024-05-31 22:10:44.425204,7.980871255891204
8602020.0,4116102,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-18 22:11:10.642982,2024-06-20 00:05:47.954576,1.0795985138194444
8602020.0,4116102,0070159601596,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-21 20:46:20.304909,2024-05-30 00:42:05.029505,8.163712090231481
8602020.0,4116102,0070159601596,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-31 21:59:55.085552,2024-06-06 23:59:30.980392,6.083054338425925
8602020.0,4116102,0070159601596,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-12 01:05:56.001215,2024-06-13 22:09:55.998861,1.8777777505324074
8602020.0,4116102,0070206002060,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-13 22:01:52.455121,2024-06-14 19:19:09.206054,0.8869994320949074
8602020.0,4266483,0070008500085,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-26 18:34:52.546475,2024-05-28 21:49:34.936645,2.135212849189815
8602020.0,4266483,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-21 20:34:21.562803,2024-05-28 21:41:04.748878,7.046333172164352
8602020.0,4266483,0070027300273,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-08 21:23:39.255980,2024-06-16 16:47:00.755241,7.80788772292824
8602020.0,4266483,0070072600726,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-25 01:46:31.818122,2024-05-31 21:56:10.199380,6.840027560856482
8602020.0,4266483,0070072800728,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-23 22:11:32.930771,2024-06-05 11:10:56.545736,12.54124554357639
8602020.0,4266483,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-18 20:52:43.491003,2024-05-26 18:47:49.654304,7.9132657789467595
8602020.0,4266484,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-13 10:48:34.663538,2024-06-16 17:03:38.224080,3.2604578766435184
8602020.0,4266484,0070159601596,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-21 20:46:20.304909,2024-05-25 01:49:13.219216,3.2103346563310184
8602020.0,4266484,0070206002060,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-11 22:03:40.989725,2024-05-16 18:43:35.341151,4.861045734097222
8603283.0,4132392,0070206002060,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-30 00:03:44.281942,2024-06-03 04:18:03.008775,4.176605634641204
8607943.0,4169366,0070008500085,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-21 20:17:29.590861,2024-05-23 21:58:22.194779,2.0700532860879632
8607943.0,4169366,0070027300273,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-25 01:19:12.834458,2024-05-26 18:12:24.393560,1.703606008125
8607943.0,4169366,0070072600726,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-23 21:59:51.833837,2024-05-25 01:22:53.532435,1.1409918819212963
8607943.0,4169366,0070106901069,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-26 18:24:31.113601,2024-05-28 21:29:09.091588,2.1282173378125
8607943.0,4169366,0070106901069,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-16 16:42:25.175199,2024-06-19 23:45:27.588313,3.2937779295601852
8607943.0,4169366,0070159601596,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-19 23:40:00.700247,2024-06-21 22:12:07.989718,1.9389732577662038
8607943.0,4169366,0070265802658,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-08 01:01:14.124038,2024-06-11 00:45:55.663730,2.989369672361111
8607943.0,4834090,0070027300273,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-06 23:30:58.471567,2024-06-11 00:33:22.229966,4.043330537025462
8607943.0,4834090,0070265802658,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-21 20:29:27.543513,2024-05-28 21:32:47.006382,7.0439752646875
8611651.0,4190250,0070027300273,camping,campingmobel,QUECHUA,2024-05-26 17:39:28.452972,2024-05-28 20:25:01.007490,2.114960121736111
8611651.0,4190250,0070027300273,camping,campingmobel,QUECHUA,2024-06-12 00:07:57.505556,2024-06-14 18:28:34.426878,2.7643162190046295
8611728.0,4191209,0070159601596,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-16 16:22:31.874196,2024-06-17 19:59:18.195071,1.150536121238426
8611728.0,4191209,0070207102071,camping,schlafsacke-matratzen-betten,QUECHUA,2024-05-18 20:12:52.191048,2024-05-21 20:08:22.261007,2.996875809710648
8612535.0,4197018,0070008500085,camping,kochen-essen-trinken-camping,QUECHUA,2024-06-03 01:32:36.667751,2024-06-04 01:53:11.076318,1.0142871361921297
8640745.0,4266693,0070072600726,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-25 00:36:27.808467,2024-05-26 17:29:10.020588,1.7032663439930555
8640745.0,4266693,0070265802658,camping,kochen-essen-trinken-camping,QUECHUA,2024-06-19 23:06:41.441796,2024-06-21 21:34:53.538864,1.9362511234722222
8642422.0,4274620,0070027300273,camping,zelte,QUECHUA,2024-05-28 19:40:32.927085,2024-06-04 01:34:46.521867,6.245990680347221
8642422.0,4274620,0070156501565,camping,zelte,QUECHUA,2024-05-14 19:01:54.098390,2024-05-16 17:29:11.776760,1.9356212774305557
8642422.0,4274620,0070156501565,camping,zelte,QUECHUA,2024-05-31 19:57:22.545203,2024-06-06 22:42:27.029231,6.114635231805556
8648383.0,4327058,0070008500085,camping,zelte,QUECHUA,2024-06-20 23:05:18.031664,2024-06-21 21:15:51.596011,0.9239995873495371
8648383.0,4327058,0070072600726,camping,zelte,QUECHUA,2024-05-31 19:52:11.011176,2024-06-03 01:17:19.533114,2.225793077986111
8648383.0,4327058,0070207102071,camping,zelte,QUECHUA,2024-05-11 20:10:40.839328,2024-05-15 19:49:40.803774,3.985416255162037
8648391.0,4327106,0070157301573,camping,zelte,QUECHUA,2024-06-07 23:58:08.351328,2024-06-10 23:43:51.400607,2.990081588877315
8648391.0,4327106,0070265802658,camping,zelte,QUECHUA,2024-05-23 21:00:29.008338,2024-05-25 00:30:54.079524,1.1461235090972222
8648438.0,2460957,0070265802658,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-04 02:51:31.020123,2024-06-06 23:28:26.565155,2.858976215648148
8648441.0,4327543,0070207202072,camping,schlafsacke-matratzen-betten,QUECHUA,2024-05-15 20:38:00.809277,2024-05-17 19:13:20.841233,1.9412040735648146
8648441.0,4327543,0070207202072,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-03 04:03:36.798000,2024-06-04 02:43:55.577596,0.9446618008796296
8651249.0,4343615,0070072800728,fitness,fitnessgerate-fur-zuhause,OUTSHOCK,2024-06-17 20:07:26.804147,2024-06-18 21:37:41.498440,1.062670072835648
8651249.0,4343616,0070157301573,fitness,fitnessgerate-fur-zuhause,OUTSHOCK,2024-06-13 10:13:21.965123,2024-06-14 19:06:13.281152,1.3700383799652778
8651249.0,4343617,0070008500085,fitness,fitnessgerate-fur-zuhause,OUTSHOCK,2024-05-17 19:23:24.594162,2024-05-25 01:21:40.547563,7.248795756956018
8651249.0,4343618,0070072800728,fitness,fitnessgerate-fur-zuhause,OUTSHOCK,2024-06-16 16:31:16.771187,2024-06-17 20:07:26.804147,1.1501161222222223
8651539.0,4345075,0070027300273,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-06 23:30:58.471567,2024-06-12 00:38:02.344544,5.046572603900463
8651539.0,4345075,0070156501565,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-18 20:28:20.756602,2024-05-21 20:24:55.780932,2.9976275964120367
8653527.0,4357005,0070008500085,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-11 22:07:27.617567,2024-05-14 22:09:37.765777,3.0015063450231483
8653527.0,4357005,0070008500085,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-26 18:34:52.546475,2024-05-28 21:49:34.936645,2.135212849189815
8653527.0,4357005,0070008500085,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-31 21:52:37.720222,2024-06-04 03:27:56.925656,3.2328611740046296
8653527.0,4357005,0070027300273,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-11 21:59:27.161106,2024-05-17 19:37:17.603411,5.901278267418981
8653527.0,4357005,0070027300273,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-26 18:29:42.721839,2024-05-30 00:26:59.081784,3.2481060178819443
8653527.0,4357005,0070207102071,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-23 22:41:07.641914,2024-05-28 22:18:01.815606,4.983960343657407
8653527.0,4357005,0070265802658,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-04 04:00:42.244346,2024-06-07 00:17:04.006829,2.844696325034722
8653527.0,4357006,0070027300273,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-17 19:37:17.603411,2024-05-23 22:15:39.083347,6.109970832592592
8653537.0,4357013,0070008500085,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-12 01:01:14.607796,2024-06-13 10:31:50.257035,1.3962459402662037
8653537.0,4357013,0070072800728,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-13 18:00:08.903906,2024-05-21 20:31:27.730243,8.105079008530092
8653537.0,4357013,0070156501565,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-03 05:07:38.648595,2024-06-04 03:48:09.311452,0.9447993386226852
8653537.0,4357013,0070156501565,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-08 01:23:38.448009,2024-06-11 01:09:16.562176,2.990024469525463
8653537.0,4357013,0070206002060,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-14 22:05:56.473759,2024-05-17 19:39:40.855687,2.898430346388889
8653537.0,4357015,0070008500085,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-08 21:28:58.016826,2024-06-13 10:31:50.257035,4.543660187604167
8653537.0,4357015,0070072800728,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-13 18:00:08.903906,2024-05-16 18:37:56.273454,3.0262427031018517
8653537.0,4357015,0070072800728,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-31 21:40:47.957750,2024-06-06 23:45:40.334689,6.08671732568287
8653537.0,4357015,0070156501565,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-15 21:30:02.057448,2024-05-23 00:10:58.508264,7.111764477037037
8653537.0,4357015,0070156501565,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-04 03:48:09.311452,2024-06-05 11:41:17.155585,1.3285630107986113
8653537.0,4357015,0070206002060,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-16 18:43:35.341151,2024-05-22 23:52:56.811398,6.2148318315625
8653537.0,4357015,0070206002060,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-28 21:45:27.908019,2024-05-31 21:48:50.525547,3.0023451102777776
8653537.0,4357015,0070207202072,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-07 00:04:35.392166,2024-06-11 01:05:36.984662,4.042379542777778
8653537.0,4357016,0070027300273,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-25 01:37:51.793573,2024-05-26 18:29:42.721839,1.7026727808564814
8653537.0,4357016,0070072600726,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-18 20:43:06.344940,2024-05-21 20:43:17.732501,3.000131800474537
8653537.0,4357016,0070072800728,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-18 20:33:45.582593,2024-05-28 21:35:38.804383,10.042977104050927
8653537.0,4357016,0070156501565,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-14 22:28:19.405586,2024-05-16 19:00:02.408114,1.8553588255555558
8653537.0,4357016,0070156501565,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-03 05:07:38.648595,2024-06-05 11:41:17.155585,2.2733623494212964
8653537.0,4357016,0070156501565,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-08 01:23:38.448009,2024-06-08 21:40:28.863852,0.8450279611458332
8653537.0,4357016,0070159601596,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-18 20:45:28.923601,2024-05-23 22:28:03.305768,5.0712312750810185
8653537.0,4357016,0070159601596,fahrrad-welt,fahrrader,RIVERSIDE,2024-06-11 01:01:05.804877,2024-06-13 22:09:55.998861,2.8811365044444446
8653537.0,4357016,0070206002060,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-21 20:37:29.780951,2024-05-22 23:52:56.811398,1.1357295190624999
8653537.0,4357016,0070206002060,fahrrad-welt,fahrrader,RIVERSIDE,2024-05-31 21:48:50.525547,2024-06-04 03:24:08.217651,3.2328436586111113
8666894.0,4367777,0070027300273,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-28 21:12:00.379137,2024-05-31 21:19:09.723333,3.0049692615277777
8666894.0,4367777,0070072600726,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-06 23:34:44.381187,2024-06-08 21:13:24.553176,1.9018538424652778
8666894.0,4367777,0070072600726,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-12 00:41:33.271051,2024-06-13 10:10:38.695878,1.3952016762384258
8666894.0,4367777,0070156501565,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-11 00:41:38.183885,2024-06-12 00:47:25.139882,1.0040156944097223
8731616.0,4456574,0070072800728,camping,zelte,QUECHUA,2024-06-03 01:11:27.604583,2024-06-06 22:33:14.003946,3.8901203629976853
8732272.0,5165163,0070008500085,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-30 00:34:27.147871,2024-06-06 23:54:31.439840,7.972271897789352
8732272.0,5165163,0070106901069,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-21 21:02:42.418507,2024-05-26 18:53:18.373639,4.910138369583333
8732637.0,4468656,0070072600726,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-13 10:34:29.991712,2024-06-14 19:24:48.216642,1.3682664922453702
8732637.0,4468656,0070106901069,fahrrad-welt,fahrrader,ROCKRIDER,2024-05-18 20:57:15.326499,2024-05-23 22:43:53.668220,5.074054881030093
8732637.0,4468656,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-03 05:07:38.648595,2024-06-05 11:41:17.155585,2.2733623494212964
8732637.0,4468656,0070156501565,fahrrad-welt,fahrrader,ROCKRIDER,2024-06-18 22:11:10.642982,2024-06-21 00:29:25.646049,2.0960069799421297
8733136.0,4474078,0070265802658,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-12 00:35:24.262230,2024-06-13 10:04:17.334227,1.3950587036689817
8733136.0,4474078,0070265802658,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-14 18:57:02.314001,2024-06-17 20:06:21.783760,3.048142011099537
8734851.0,4492204,0070207202072,camping,zelte,QUECHUA,2024-05-18 19:29:11.655498,2024-05-21 19:15:39.861736,2.990604238865741
8751180.0,4581752,0070008500085,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-15 20:52:02.625604,2024-05-17 19:23:24.594162,1.938448710162037
8751180.0,4581752,0070008500085,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-18 20:22:20.755792,2024-05-22 23:21:33.014458,4.124447438263888
8754269.0,4647180,0070106901069,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-30 00:19:35.713726,2024-06-06 23:43:06.323407,7.974659834270834
8755590.0,4557070,0070027300273,camping,zelte,QUECHUA,2024-05-14 18:35:53.724830,2024-05-25 00:19:35.372831,10.238676481493057
8758087.0,4569700,0070008500085,fahrrad-welt,fahrrader,TRIBAN,2024-05-14 22:09:37.765777,2024-05-25 01:43:53.295540,10.148790853738426
8758087.0,4569700,0070156501565,fahrrad-welt,fahrrader,TRIBAN,2024-05-17 19:54:38.339405,2024-05-28 22:13:37.702131,11.096520401921296
8758087.0,4569700,0070156501565,fahrrad-welt,fahrrader,TRIBAN,2024-06-08 21:40:28.863852,2024-06-21 22:42:08.264527,13.042817137442128
8758087.0,4569700,0070207102071,fahrrad-welt,fahrrader,TRIBAN,2024-05-14 22:31:54.834795,2024-05-15 14:37:59.920973,0.6708922011342592
8758087.0,4569700,0070207102071,fahrrad-welt,fahrrader,TRIBAN,2024-05-21 20:59:38.809971,2024-05-23 00:14:11.754132,1.1351035203819446
8758087.0,4569700,0070207102071,fahrrad-welt,fahrrader,TRIBAN,2024-05-26 18:50:31.156296,2024-06-04 03:52:03.974327,8.376074282766204
